id,num_sold
318935,309.8300682553592
318936,2197.1664329573214
318937,1769.3271476062555
318938,1182.9144182195196
318939,958.105165990705
318940,359.21004321019103
318941,2582.858429700646
318942,2132.0215387161606
318943,1396.244623626083
318944,1129.015842837824
318945,120.18341717842299
318946,900.2746367091024
318947,734.6884524255731
318948,469.6216971915794
318949,380.8689970484672
318950,247.3075586290808
318951,1822.9500621526263
318952,1498.9288899322464
318953,969.0199822825805
318954,789.6766613855212
318955,290.916770903047
318956,2118.673139009939
318957,1753.768727015324
318958,1144.7373308657372
318959,911.0098756155111
318960,103.72245141197081
318961,728.1030105373595
318962,600.3398958896622
318963,386.3158874845047
318964,315.7116241279676
318965,209.46598892020808
318966,1477.3815494092757
318967,1206.4913664046837
318968,789.9145609806078
318969,638.7473931120351
318970,245.37404479973569
318971,1744.741374088396
318972,1429.3244791994653
318973,933.5591110151071
318974,769.988371664892
318975,102.17425984832161
318976,745.6878897078948
318977,613.452370994314
318978,399.664779811984
318979,325.1912453544049
318980,208.13071274299432
318981,1508.787255420537
318982,1233.2128676230618
318983,812.9985645860471
318984,659.2860320425958
318985,253.44880726413865
318986,1785.3672363740511
318987,1447.9189154765268
318988,959.6082608394819
318989,793.7274451298781
318990,72.71145050008325
318991,567.23578951138
318992,423.3747973364157
318993,279.7808913152158
318994,226.72237681770852
318995,148.1280020543324
318996,1079.8039265223263
318997,893.0228601048817
318998,573.9420594718422
318999,466.9993830921217
319000,173.99851760979297
319001,1294.2327580892834
319002,1053.2111856695894
319003,677.2397728929564
319004,562.9508481708125
319005,5.609076007674084
319006,23.060529182589327
319007,18.933971944312933
319008,12.830764899366294
319009,10.767845275458143
319010,6.660419545090519
319011,49.25551894695669
319012,40.893926496453716
319013,25.554029389487397
319014,21.001570753971436
319015,7.824341292173964
319016,58.678535124171034
319017,47.46420732848458
319018,28.822994779182213
319019,24.462819621594917
319020,167.0773631683344
319021,1225.5632639343594
319022,996.0629557197644
319023,626.200043263226
319024,516.3555731958656
319025,343.96967803329153
319026,2477.4112766641397
319027,1961.628868208882
319028,1321.0678755415572
319029,1065.9566288424703
319030,408.6726124914477
319031,2916.9517767195093
319032,2334.652044416199
319033,1544.2621213206467
319034,1284.7151304292377
319035,134.81347134503505
319036,985.952888301131
319037,805.4635361678198
319038,519.6235614517651
319039,426.0100622002999
319040,271.96009370141377
319041,2010.5292869540094
319042,1629.0765281845984
319043,1056.4594317605217
319044,856.5709873074379
319045,328.71089131138234
319046,2359.0505556656663
319047,1924.91186841754
319048,1249.6867178170296
319049,1021.8922612966354
319050,87.83495275855847
319051,574.1443948308244
319052,470.3973724045518
319053,316.9507644113212
319054,252.46293588813984
319055,174.94386634088207
319056,1181.9040900320927
319057,968.9714875147682
319058,630.6417731437446
319059,509.77530215804984
319060,199.03119357765587
319061,1388.5723261093215
319062,1158.9508379733136
319063,750.5873050702935
319064,601.2336090104474
319065,83.903558107188
319066,593.4836337213992
319067,484.7666894894728
319068,327.88051671671747
319069,260.18712746677505
319070,169.95895234321665
319071,1220.608051467742
319072,998.9505373667281
319073,649.3945667439413
319074,526.9107381458045
319075,199.56815357790413
319076,1439.038536080172
319077,1185.8952800528602
319078,771.9152620430974
319079,620.6460635034834
319080,59.1945604578965
319081,417.94157306890355
319082,348.0529655697168
319083,232.97007002963028
319084,184.14146999777807
319085,122.09744161103488
319086,862.0504840992552
319087,700.5870248130323
319088,460.9338480922755
319089,374.23214460229184
319090,140.3217261921798
319091,1032.2372173397491
319092,838.842453345947
319093,538.7082309821246
319094,434.9456640212997
319095,4.863482283521896
319096,19.139786979185807
319097,15.652334703235582
319098,9.81604543693579
319099,8.128132364399622
319100,5.318363834580503
319101,39.22959604590063
319102,31.54742647459493
319103,21.047797855388545
319104,16.74652491308565
319105,6.257113457162043
319106,46.63728058958463
319107,37.760970435757066
319108,24.475715380033552
319109,19.725615425013515
319110,134.23922063647996
319111,982.0337075854853
319112,806.3636186450872
319113,513.0932052366777
319114,415.67344653908384
319115,274.9026859432794
319116,1951.5497867436493
319117,1590.4347226906862
319118,1067.4411468720464
319119,857.2626870688084
319120,325.24911945119476
319121,2308.7324575617718
319122,1900.5579532739412
319123,1267.4035434949694
319124,1020.7779519132763
319125,110.79462442016845
319126,804.2675250427823
319127,634.7145783874437
319128,425.35927090091656
319129,341.6860706853557
319130,225.54876514210298
319131,1604.449629202346
319132,1304.1221295558373
319133,849.1863614151893
319134,690.3232459357738
319135,262.95814098111066
319136,1905.1674322620054
319137,1563.3566069378105
319138,1010.668391498804
319139,808.5142363184032
319140,87.91281423536253
319141,574.6533463253767
319142,470.81435713500326
319143,317.2317260765381
319144,252.53832192892972
319145,175.09894569555064
319146,1182.9517913742225
319147,969.8304343079255
319148,631.2008068569679
319149,509.92752229122294
319150,199.20762519371948
319151,1389.8032289397393
319152,1159.9781923573516
319153,751.2526647500989
319154,601.4131388143517
319155,84.11464576578948
319156,594.9767416835257
319157,485.98628336321
319158,328.70541058458394
319159,260.82035961135915
319160,170.3865413289262
319161,1223.6789021142088
319162,1001.4637338836382
319163,651.0283374885303
319164,528.193110644279
319165,200.0702344815097
319166,1442.6589221766742
319167,1188.878799031793
319168,773.8572748608995
319169,622.1565649708175
319170,59.24703359929726
319171,418.31205824678574
319172,348.36149784592624
319173,233.1765868334083
319174,184.1964550842801
319175,122.20567514243992
319176,862.8146505462535
319177,701.2080616402708
319178,461.34244386189016
319179,374.3438912221213
319180,140.446114678607
319181,1033.1522461708714
319182,839.5860469857492
319183,539.1857700154313
319184,435.0755398442752
319185,4.857294998210455
319186,19.115437487209316
319187,15.632421921620823
319188,9.803557538305183
319189,8.137712679065658
319190,5.311597852406357
319191,39.17968845104606
319192,31.507292077662637
319193,21.021021006431983
319194,16.766263393100157
319195,6.249153204830771
319196,46.57794899458016
319197,37.71293121527623
319198,24.4445775603748
319199,19.748865243579527
319200,134.39309977366398
319201,983.159418081212
319202,807.2879575775197
319203,513.6813667243745
319204,415.9055182961052
319205,275.2178083637013
319206,1953.7868587106343
319207,1592.2578465267363
319208,1068.6647603726042
319209,857.7412994499266
319210,325.62195425784546
319211,2311.378969936273
319212,1902.7365730292659
319213,1268.8563749611533
319214,1021.3478553670591
319215,110.97905179817181
319216,805.6062989375732
319217,635.7711165190102
319218,426.0673187457666
319219,341.87683506406063
319220,225.92421086056402
319221,1607.1203764502484
319222,1306.292955317546
319223,850.599906656138
319224,690.7086555161303
319225,263.3958578894858
319226,1908.3387506903885
319227,1565.9589512429668
319228,1012.3507377538689
319229,808.9656322903139
319230,87.90107987528876
319231,574.576643180994
319232,470.75151413261983
319233,316.912652299926
319234,252.5046138099512
319235,175.07557397101647
319236,1182.793894230437
319237,969.7009840153185
319238,630.5659408940464
319239,509.85945857138705
319240,199.1810355091121
319241,1389.6177218363446
319242,1159.823361666226
319243,750.4970498313253
319244,601.3328638466427
319245,84.16851615342381
319246,595.3577886155555
319247,485.9214152539417
319248,328.37479649990394
319249,260.7855460288243
319250,170.49566369335514
319251,1224.4625950870166
319252,1001.3300612654148
319253,650.3735288636392
319254,528.122608884067
319255,200.1983674717576
319256,1443.5828587236842
319257,1188.720110767366
319258,773.0789240751743
319259,622.0735212277734
319260,59.25112477377622
319261,418.07632010957485
319262,348.16518007559375
319263,232.8418617718722
319264,184.09265188677182
319265,122.21411378837654
319266,862.3284146979972
319267,700.8128985580956
319268,460.68018664298245
319269,374.13293117482345
319270,140.455812878249
319271,1032.570017231576
319272,839.112901526892
319273,538.4117686780812
319274,434.8303547120589
319275,4.849355946691449
319276,19.084194080524075
319277,15.606871362503378
319278,9.778994928002755
319279,8.12441191799807
319280,5.30291626131213
319281,39.11565084055994
319282,31.45579468762949
319283,20.968353273813218
319284,16.738859616119736
319285,6.238939217567985
319286,46.501819227527925
319287,37.65129095995691
319288,24.383332177739266
319289,19.716586524937057
319290,134.37361980617237
319291,983.0169114083578
319292,807.1709430641506
319293,513.1588155875827
319294,415.84523375776405
319295,275.1779161819663
319296,1953.5036618459308
319297,1592.0270524521802
319298,1067.5776429072735
319299,857.6169718419046
319300,325.5747561122994
319301,2311.0439409260707
319302,1902.4607757848378
319303,1267.5656091594083
319304,1021.1998133689659
319305,110.96296564252155
319306,805.4895281767159
319307,634.9464338533548
319308,425.1434122853153
319309,341.43337374230305
319310,225.89146367123254
319311,1606.8874280865223
319312,1304.5985135152544
319313,848.7554217251379
319314,689.8127112990652
319315,263.3576792719991
319316,1908.062141423324
319317,1563.9276868953684
319318,1010.1555039358733
319319,807.916292493762
319320,87.98467331977969
319321,574.5045466957553
319322,471.1245759097326
319323,317.1637996541185
319324,252.68896725299237
319325,176.23002908918107
319326,1183.940180206206
319327,971.6548531776871
319328,631.2086874454374
319329,510.56588716932316
319330,199.4808448065736
319331,1390.2126754578644
319332,1162.0492727978935
319333,751.9373896216057
319334,602.4391641041994
319335,84.31466258742014
319336,595.6237770202408
319337,486.5848218645555
319338,328.8231118116375
319339,261.12530714652235
319340,171.75457417298523
319341,1226.3507272990753
319342,1003.9218964689321
319343,651.4090668619393
319344,529.1570156877569
319345,200.65702303471141
319346,1445.0274622559657
319347,1191.6831140477357
319348,775.0059002971414
319349,623.5746592034734
319350,59.33548167791739
319351,417.9156184753322
319352,348.19937476131594
319353,232.86473009628267
319354,184.33830188144358
319355,122.49357523385552
319356,862.2404498812009
319357,701.0797157594835
319358,460.7254318745627
319359,374.6321675734932
319360,140.655782373989
319361,1032.1731143665786
319362,839.1953141390518
319363,538.4646482371899
319364,435.4105846844309
319365,4.852421121093805
319366,19.076858431434573
319367,15.608404175351684
319368,9.779955361950135
319369,8.154417317341643
319370,5.306268121509786
319371,39.10061543024804
319372,31.458884086211107
319373,20.970412659103125
319374,16.800680234326578
319375,6.242882717900349
319376,46.48394469604729
319377,37.654988842844396
319378,24.385726961676284
319379,19.789404601906078
319380,134.35585323270354
319381,983.1972631585255
319382,812.9743308852768
319383,511.99776684573334
319384,414.93227151981137
319385,275.1415327856427
319386,1953.8620664677476
319387,1592.7449259077973
319388,1071.7816378436696
319389,861.0520829950943
319390,325.5317093607688
319391,2311.4679426035837
319392,1903.3186293553442
319393,1272.5571331369472
319394,1025.290141550096
319395,111.08491637559575
319396,805.6373094045488
319397,633.6079744326914
319398,424.247215102424
319399,341.9777686430161
319400,226.13972334445234
319401,1607.1822398609836
319402,1301.848435591356
319403,846.966255538074
319404,690.9125760204373
319405,263.64711513793844
319406,1908.4122089986026
319407,1560.6309462033105
319408,1008.0261083231242
319409,809.2044662449549
319410,93.35811210036113
319411,628.3205748336482
319412,494.83538181007907
319413,335.3746680099396
319414,263.80510477797395
319415,184.23843740171262
319416,1261.8994639392424
319417,1036.9751772529617
319418,666.8923674703957
319419,535.8638428680622
319420,207.54426222403129
319421,1478.8650572679903
319422,1232.6419977318005
319423,793.5277012426075
319424,627.5738349276683
319425,89.71223369017756
319426,649.6763260613482
319427,509.7071754488019
319428,348.3237247997232
319429,273.0989030611006
319430,180.35301651265772
319431,1303.6076284423984
319432,1068.5466009228826
319433,689.4625095874749
319434,556.3669138310581
319435,209.05821934638092
319436,1533.0651402488968
319437,1260.6960932897998
319438,819.3312091150711
319439,650.7499846012134
319440,63.59180218783774
319441,443.440796386691
319442,368.9090954171679
319443,246.9656227871979
319444,193.12766288437209
319445,130.744388518661
319446,910.8963723175183
319447,748.7850090063874
319448,485.9135509250355
319449,391.9797321979012
319450,150.28855717624276
319451,1104.3426517285482
319452,915.772933968534
319453,581.5303687089992
