id,num_sold
320390,414.92359712903016
320391,1343.6293041874483
320392,1129.5888270294622
320393,668.429824525297
320394,762.2889427039181
320395,548.7953544071071
320396,1477.5010614655253
320397,1263.4605843075392
320398,802.3015818033739
320399,896.160699981995
320400,-5.113622335246987
320401,923.5920847231712
320402,709.5516075651851
320403,248.39260506101994
320404,342.251723239641
320405,382.18976096307625
320406,1310.8954680214943
320407,1096.8549908635084
320408,635.695988359343
320409,729.5551065379642
320410,516.0615182411532
320411,1444.7672252995712
320412,1230.7267481415852
320413,769.56774563742
320414,863.4268638160411
320415,-87.22660330368478
320416,841.4791037547334
320417,627.4386265967473
320418,166.27962409258214
320419,260.1387422712032
320420,300.07677999463846
320421,1228.7824870530565
320422,1014.7420098950706
320423,553.5830073909053
320424,647.4421255695264
320425,433.9485372727154
320426,1362.6542443311334
320427,1148.6137671731474
320428,687.4547646689822
320429,781.3138828476033
320430,-293.2281920796032
320431,635.4775149788147
320432,421.4370378208288
320433,-39.72196468333641
320434,54.137153495284565
320435,94.07519121871985
320436,1022.7808982771379
320437,808.740421119152
320438,347.58141861498666
320439,441.4405367936078
320440,227.94694849679672
320441,1156.6526555552148
320442,942.612178397229
320443,481.45317589306353
320444,575.3122940716847
320445,-726.7590126205017
320446,201.94669443791634
320447,-12.093782720069726
320448,-473.252785224235
320449,-379.3936670456136
320450,-339.4556293221784
320451,589.2500777362395
320452,375.20960057825357
320453,-85.94940192591184
320454,7.909716252709359
320455,-205.58387204410167
320456,723.1218350143164
320457,509.0813578563304
320458,47.92235535216514
320459,141.78147353078623
320460,587.0911346308155
320461,1515.7968416892336
320462,1301.7563645312478
320463,840.5973620270825
320464,934.4564802057035
320465,974.3945179291388
320466,1903.1002249875569
320467,1689.0597478295708
320468,1227.9007453254055
320469,1321.7598635040267
320470,1108.2662752072156
320471,2036.9719822656339
320472,1822.9315051076478
320473,1361.7725026034825
320474,1455.6316207821037
320475,27.583493918806198
320476,956.2892009772243
320477,742.2487238192383
320478,281.089721315073
320479,374.94883949369415
320480,414.8868772171293
320481,1343.5925842755473
320482,1129.5521071175615
320483,668.3931046133962
320484,762.2522227920173
320485,548.7586344952063
320486,1477.4643415536243
320487,1263.4238643956382
320488,802.2648618914731
320489,896.1239800700941
320490,-5.150342247147705
320491,923.5553648112704
320492,709.5148876532844
320493,248.3558851491191
320494,342.2150033277402
320495,382.1530410511754
320496,1310.8587481095935
320497,1096.8182709516075
320498,635.6592684474422
320499,729.5183866260634
320500,516.0247983292523
320501,1444.7305053876703
320502,1230.6900282296845
320503,769.5310257255192
320504,863.3901439041402
320505,-87.2633232155855
320506,841.4423838428326
320507,627.4019066848466
320508,166.2429041806813
320509,260.1020223593024
320510,300.0400600827376
320511,1228.7457671411557
320512,1014.7052899831697
320513,553.5462874790044
320514,647.4054056576256
320515,433.91181736081455
320516,1362.6175244192327
320517,1148.5770472612467
320518,687.4180447570814
320519,781.2771629357026
320520,-293.26491199150416
320521,635.440795066914
320522,421.40031790892806
320523,-39.758684595237355
320524,54.10043358338385
320525,94.03847130681902
320526,1022.7441783652371
320527,808.7037012072511
320528,347.5446987030858
320529,441.403816881707
320530,227.9102285848959
320531,1156.615935643314
320532,942.575458485328
320533,481.4164559811627
320534,575.2755741597839
320535,-726.7957325324024
320536,201.9099745260154
320537,-12.130502631970444
320538,-473.28950513613574
320539,-379.43038695751454
320540,-339.49234923407937
320541,589.2133578243388
320542,375.1728806663526
320543,-85.98612183781256
320544,7.8729963408086405
320545,-205.6205919560025
320546,723.0851151024156
320547,509.04463794442967
320548,47.88563544026431
320549,141.7447536188855
320550,587.0544147189148
320551,1515.760121777333
320552,1301.719644619347
320553,840.5606421151816
320554,934.4197602938027
320555,974.3577980172379
320556,1903.063505075656
320557,1689.0230279176699
320558,1227.8640254135048
320559,1321.723143592126
320560,1108.2295552953149
320561,2036.935262353733
320562,1822.8947851957469
320563,1361.7357826915818
320564,1455.5949008702028
320565,27.546774006905366
320566,956.2524810653235
320567,742.2120039073375
320568,281.0530014031722
320569,374.9121195817933
320570,414.85015730522855
320571,1343.5558643636466
320572,1129.5153872056608
320573,668.3563847014954
320574,762.2155028801164
320575,548.7219145833054
320576,1477.4276216417234
320577,1263.3871444837375
320578,802.2281419795722
320579,896.0872601581934
320580,-5.187062159048537
320581,923.5186448993695
320582,709.4781677413836
320583,248.31916523721827
320584,342.1782834158394
320585,382.1163211392746
320586,1310.8220281976928
320587,1096.7815510397068
320588,635.6225485355415
320589,729.4816667141625
320590,515.9880784173515
320591,1444.6937854757696
320592,1230.6533083177837
320593,769.4943058136183
320594,863.3534239922394
320595,-87.30004312748645
320596,841.4056639309317
320597,627.3651867729458
320598,166.20618426878048
320599,260.0653024474016
320600,300.0033401708368
320601,1228.7090472292548
320602,1014.668570071269
320603,553.5095675671037
320604,647.3686857457247
320605,433.8750974489137
320606,1362.5808045073318
320607,1148.5403273493457
320608,687.3813248451805
320609,781.2404430238016
320610,-293.3016319034049
320611,635.4040751550131
320612,421.3635979970271
320613,-39.79540450713807
320614,54.063713671483015
320615,94.00175139491819
320616,1022.7074584533364
320617,808.6669812953503
320618,347.507978791185
320619,441.36709696980614
320620,227.87350867299517
320621,1156.5792157314131
320622,942.5387385734273
320623,481.37973606926187
320624,575.2388542478831
320625,-726.8324524443034
320626,201.87325461411467
320627,-12.167222543871162
320628,-473.3262250480367
320629,-379.4671068694155
320630,-339.5290691459801
320631,589.1766379124379
320632,375.1361607544519
320633,-86.02284174971328
320634,7.836276428907695
320635,-205.65731186790333
320636,723.0483951905147
320637,509.00791803252883
320638,47.84891552836348
320639,141.70803370698457
320640,587.0176948070139
320641,1515.7234018654322
320642,1301.682924707446
320643,840.5239222032808
320644,934.3830403819019
320645,974.3210781053372
320646,1903.026785163755
320647,1688.9863080057694
320648,1227.827305501604
320649,1321.686423680225
320650,1108.192835383414
320651,2036.898542441832
320652,1822.858065283846
320653,1361.6990627796808
320654,1455.558180958302
320655,27.510054095004534
320656,956.2157611534226
320657,742.1752839954366
320658,281.01628149127134
320659,374.8753996698925
320660,414.8134373933277
320661,1343.519144451746
320662,1129.4786672937598
320663,668.3196647895945
320664,762.1787829682157
320665,548.6851946714046
320666,1477.3909017298229
320667,1263.3504245718368
320668,802.1914220676714
320669,896.0505402462926
320670,-5.223782070949369
320671,923.4819249874688
320672,709.4414478294827
320673,248.28244532531744
320674,342.1415635039386
320675,382.0796012273738
320676,1310.7853082857919
320677,1096.7448311278058
320678,635.5858286236406
320679,729.4449468022617
320680,515.9513585054507
320681,1444.6570655638689
320682,1230.6165884058828
320683,769.4575859017175
320684,863.3167040803387
320685,-87.33676303938717
320686,841.3689440190309
320687,627.328466861045
320688,166.16946435687964
320689,260.0285825355008
320690,299.966620258936
320691,1228.672327317354
320692,1014.6318501593681
320693,553.4728476552028
320694,647.3319658338239
320695,433.8383775370129
320696,1362.5440845954308
320697,1148.503607437445
320698,687.3446049332797
320699,781.2037231119009
320700,-293.3383518153058
320701,635.3673552431123
320702,421.3268780851264
320703,-39.832124419038905
320704,54.02699375958218
320705,93.96503148301736
320706,1022.6707385414354
320707,808.6302613834496
320708,347.47125887928416
320709,441.33037705790537
320710,227.83678876109423
320711,1156.5424958195124
320712,942.5020186615263
320713,481.34301615736115
320714,575.2021343359822
320715,-726.8691723562041
320716,201.83653470221395
320717,-12.203942455772108
320718,-473.36294495993764
320719,-379.503826781316
320720,-339.56578905788103
320721,589.1399180005371
320722,375.0994408425512
320723,-86.05956166161423
320724,7.799556517006977
320725,-205.69403177980416
320726,723.0116752786139
320727,508.971198120628
320728,47.812195616462645
320729,141.67131379508385
320730,586.9809748951131
320731,1515.6866819535312
320732,1301.6462047955451
320733,840.48720229138
320734,934.3463204700012
320735,974.2843581934362
320736,1902.9900652518545
320737,1688.9495880938684
320738,1227.7905855897031
320739,1321.6497037683243
320740,1108.1561154715132
320741,2036.861822529931
320742,1822.8213453719454
320743,1361.6623428677801
320744,1455.521461046401
320745,27.473334183103702
320746,956.1790412415219
320747,742.1385640835358
320748,280.9795615793705
320749,374.8386797579917
320750,414.7767174814269
320751,1343.482424539845
320752,1129.4419473818589
320753,668.2829448776937
320754,762.1420630563148
320755,548.6484747595039
320756,1477.354181817922
320757,1263.3137046599359
320758,802.1547021557706
320759,896.0138203343918
320760,-5.260501982850201
320761,923.4452050755679
320762,709.4047279175819
320763,248.2457254134166
320764,342.10484359203775
320765,382.042881315473
320766,1310.748588373891
320767,1096.708111215905
320768,635.5491087117398
320769,729.4082268903609
320770,515.9146385935499
320771,1444.620345651968
320772,1230.5798684939818
320773,769.4208659898167
320774,863.2799841684379
320775,-87.373482951288
320776,841.3322241071301
320777,627.2917469491441
320778,166.1327444449788
320779,259.99186262359996
320780,299.9299003470352
320781,1228.6356074054534
320782,1014.5951302474673
320783,553.436127743302
320784,647.2952459219231
320785,433.80165762511206
320786,1362.5073646835303
320787,1148.4668875255443
320788,687.3078850213789
320789,781.1670032
320790,-293.37507172720655
320791,635.3306353312116
320792,421.29015817322556
320793,-39.86884433093974
320794,53.99027384768135
320795,93.92831157111652
320796,1022.6340186295347
320797,808.5935414715486
320798,347.43453896738333
320799,441.29365714600453
320800,227.8000688491935
320801,1156.5057759076117
320802,942.4652987496256
320803,481.3062962454603
320804,575.1654144240815
320805,-726.9058922681048
320806,201.799814790313
320807,-12.240662367673053
320808,-473.3996648718381
320809,-379.5405466932169
320810,-339.60250896978175
320811,589.1031980886362
320812,375.06272093065024
320813,-86.09628157351494
320814,7.762836605106031
320815,-205.730751691705
320816,722.9749553667132
320817,508.93447820872717
320818,47.77547570456181
320819,141.6345938831829
320820,586.9442549832124
320821,1515.6499620416303
320822,1301.6094848836444
320823,840.4504823794791
320824,934.3096005581003
320825,974.2476382815355
320826,1902.9533453399536
320827,1688.9128681819675
320828,1227.7538656778024
320829,1321.6129838564234
320830,1108.1193955596123
320831,2036.8251026180305
320832,1822.7846254600445
320833,1361.6256229558792
320834,1455.4847411345004
320835,27.436614271202984
320836,956.1423213296209
320837,742.1018441716351
320838,280.9428416674697
320839,374.8019598460909
320840,414.73999756952605
320841,1343.445704627944
320842,1129.4052274699582
320843,668.2462249657929
320844,762.1053431444141
320845,548.6117548476029
320846,1477.317461906021
320847,1263.2769847480351
320848,802.1179822438698
320849,895.9771004224909
320850,-5.297221894751033
320851,923.4084851636671
320852,709.3680080056811
320853,248.20900550151578
320854,342.068123680137
320855,382.00616140357215
320856,1310.7118684619902
320857,1096.6713913040044
320858,635.512388799839
320859,729.37150697846
320860,515.877918681649
320861,1444.583625740067
320862,1230.5431485820811
320863,769.3841460779158
320864,863.243264256537
320865,-87.41020286318883
320866,841.2955041952293
320867,627.2550270372433
320868,166.09602453307798
320869,259.9551427116992
320870,299.89318043513435
320871,1228.5988874935524
320872,1014.5584103355665
320873,553.3994078314012
320874,647.2585260100223
320875,433.7649377132112
320876,1362.4706447716294
320877,1148.4301676136433
320878,687.271165109478
320879,781.1302832880992
320880,-293.4117916391075
320881,635.2939154193107
320882,421.25343826132473
320883,-39.90556424284057
320884,53.95355393578052
320885,93.8915916592158
320886,1022.5972987176339
320887,808.5568215596479
320888,347.3978190554826
320889,441.2569372341037
320890,227.76334893729268
320891,1156.4690559957107
320892,942.4285788377248
320893,481.2695763335595
320894,575.1286945121806
320895,-726.9426121800058
320896,201.76309487841206
320897,-12.277382279573544
320898,-473.4363847837391
320899,-379.57726660511787
320900,-339.6392288816827
320901,589.0664781767355
320902,375.0260010187495
320903,-86.13300148541589
320904,7.726116693205313
320905,-205.7674716036057
320906,722.9382354548123
320907,508.89775829682634
320908,47.73875579266098
320909,141.59787397128218
320910,586.9075350713115
320911,1515.6132421297298
320912,1301.5727649717437
320913,840.4137624675784
320914,934.2728806461995
320915,974.2109183696346
320916,1902.9166254280526
320917,1688.876148270067
320918,1227.7171457659015
320919,1321.5762639445227
320920,1108.0826756477115
