Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate
fffe32003700310031003400,2008-04-28,Male,Service,No,1.0,3.0,5.4,0.39828738476821757
fffe3100340033003000,2008-10-04,Male,Service,No,1.0,2.0,6.0,0.3836362066871527
fffe3400380033003100,2008-02-28,Female,Service,Yes,1.0,4.0,5.0,0.3590106436638587
fffe31003200300037003000,2008-08-31,Male,Service,No,3.0,5.0,6.0,0.5114847502497903
fffe31003900390035003600,2008-04-08,Female,Service,No,4.0,7.0,8.4,0.7515700002635294
fffe33003200320034003100,2008-08-25,Female,Service,Yes,4.0,7.0,6.4,0.5870897587225488
fffe3700380033003200,2008-10-27,Female,Service,No,2.0,2.0,4.4,0.28623897431207856
fffe32003100370038003800,2008-05-30,Female,Service,No,2.0,4.0,4.3,0.3399673844942282
fffe33003300370032003500,2008-04-28,Female,Service,No,0.0,1.0,2.3,0.1253967338889015
fffe3900360034003000,2008-09-13,Female,Service,Yes,1.0,1.0,1.4,0.05091109236089131
fffe3700390037003000,2008-12-10,Female,Product,Yes,3.0,8.0,8.8,0.7626995464248436
fffe32003400390037003100,2008-12-02,Male,Service,Yes,2.0,2.0,2.3,0.15708970698980174
fffe31003300380037003300,2008-11-15,Female,Service,No,2.0,2.0,4.0,0.26974780573523605
fffe3800380038003500,2008-04-18,Female,Service,Yes,3.0,6.0,7.1,0.572760269089378
fffe32003100370037003000,2008-02-18,Male,Service,No,2.0,4.0,6.5,0.48984020922493965
fffe3700330033003000,2008-10-31,Female,Product,Yes,4.0,7.0,7.0,0.6287578056290466
fffe3300370037003400,2008-03-23,Female,Service,Yes,4.0,7.0,8.4,0.7020966350299205
fffe31003700380034003700,2008-03-25,Female,Service,No,2.0,3.0,5.0,0.3664215145722036
fffe32003200340032003100,2008-04-15,Female,Service,No,4.0,6.0,8.1,0.685150079167511
fffe3100370039003400,2008-06-19,Male,Service,No,2.0,6.0,7.3,0.5977988987621543
fffe31003700330032003800,2008-10-01,Female,Service,Yes,2.0,3.0,6.8,0.4594484274875242
fffe31003400300039003800,2008-01-11,Male,Service,Yes,2.0,4.0,6.9,0.489728910612787
fffe33003200310037003300,2008-03-10,Male,Service,Yes,0.0,1.0,4.8,0.2516986937810395
fffe31003900340033003000,2008-09-22,Female,Service,No,3.0,5.0,8.2,0.6234916649579112
fffe31003600370038003200,2008-08-23,Male,Service,No,2.0,6.0,7.7,0.6263989567263535
fffe33003100380036003600,2008-04-08,Female,Service,No,2.0,6.0,8.4,0.706064505190047
fffe31003200350032003800,2008-03-15,Female,Service,No,2.0,5.0,4.3,0.37559409288421075
fffe3500300032003300,2008-08-25,Male,Service,Yes,1.0,2.0,3.0,0.20145979001284092
fffe32003200350037003600,2008-09-27,Male,Service,No,2.0,4.0,5.8,0.450761992769176
fffe32003000350034003100,2008-03-25,Female,Product,Yes,1.0,1.0,1.9,0.08329591743608156
fffe320032003000,2008-07-29,Male,Service,No,2.0,4.0,4.7,0.36843596801923906
fffe3300310033003600,2008-11-08,Female,Service,No,3.0,5.0,7.4,0.5899131498245452
fffe33003000350033003500,2008-08-21,Female,Service,Yes,1.0,3.0,6.3,0.43116304303976893
fffe31003600310038003700,2008-03-11,Female,Product,Yes,2.0,3.0,3.1,0.24161644115035913
fffe3500380031003400,2008-05-27,Male,Product,No,4.0,7.0,7.5,0.662065429208236
fffe31003600330038003400,2008-10-04,Male,Service,No,0.0,1.0,2.1,0.09629413448521684
fffe32003500380032003600,2008-09-04,Female,Product,Yes,1.0,3.0,3.5,0.24338213483709226
fffe3600310036003400,2008-03-21,Male,Service,No,1.0,4.0,7.1,0.5358697948162404
fffe32003300330038003300,2008-10-29,Female,Service,No,2.0,3.0,4.1,0.3094535949454098
fffe3700330031003700,2008-08-22,Male,Product,No,1.0,1.0,2.6,0.1372503071309611
fffe31003200380034003800,2008-02-12,Female,Service,Yes,2.0,5.0,6.0,0.4620980272924575
fffe3900330033003100,2008-06-12,Female,Service,Yes,2.0,4.0,6.2,0.44820673102119724
fffe3100300037003400,2008-06-21,Female,Service,Yes,0.0,1.0,3.4,0.15646493655395194
fffe380035003700,2008-04-22,Female,Service,No,4.0,7.0,8.9,0.740089689336833
fffe3900310031003000,2008-08-22,Female,Service,Yes,3.0,4.0,5.9,0.43229782238047765
fffe3100360034003300,2008-06-05,Male,Service,No,5.0,9.0,10.0,0.883875360118008
fffe31003400330033003300,2008-09-13,Female,Product,No,3.0,8.0,8.0,0.7165726321998748
fffe31003500380035003500,2008-11-24,Male,Product,No,0.0,1.0,3.7,0.20094359995996985
fffe31003800380030003400,2008-05-29,Male,Service,Yes,2.0,5.0,7.4,0.5586958493778975
fffe33003100370037003400,2008-12-22,Male,Product,No,4.0,8.0,8.1,0.7261517991953307
fffe31003600350038003700,2008-04-04,Female,Product,Yes,1.0,3.0,5.4,0.354902162737715
fffe31003500340031003200,2008-02-24,Male,Service,Yes,3.0,7.0,7.2,0.6563722944076311
fffe3800390034003300,2008-01-24,Female,Service,Yes,3.0,6.0,8.4,0.6709988114890035
fffe31003700310034003500,2008-01-09,Female,Product,Yes,2.0,5.0,4.8,0.40395121811405177
fffe31003100310039003800,2008-02-17,Female,Service,Yes,0.0,1.0,3.0,0.13856051922136953
fffe31003600330035003500,2008-07-25,Female,Service,No,3.0,8.0,7.4,0.687540993683898
fffe32003100360030003200,2008-05-30,Male,Service,No,3.0,6.0,6.2,0.5361177171996406
fffe32003000310030003600,2008-01-09,Male,Service,No,2.0,6.0,7.3,0.6171128276197723
fffe33003400350037003900,2008-01-30,Female,Product,Yes,3.0,6.0,7.0,0.5825462365159486
fffe31003000380030003100,2008-09-12,Male,Service,Yes,1.0,1.0,2.5,0.11368721312222241
fffe3900340037003000,2008-12-23,Male,Service,Yes,2.0,5.0,5.7,0.4570754297173144
fffe32003400370033003600,2008-03-25,Male,Service,No,3.0,6.0,6.9,0.5929384284776323
fffe3600370033003600,2008-08-28,Female,Service,No,4.0,6.0,5.8,0.5286961032443072
fffe31003700360037003800,2008-09-14,Male,Product,Yes,0.0,2.0,1.6,0.09685119248684926
fffe31003800310036003000,2008-03-27,Female,Service,Yes,3.0,7.0,7.4,0.6419296449880071
fffe31003000330038003400,2008-05-27,Female,Product,No,3.0,7.0,7.8,0.6673388422216794
fffe3700300038003200,2008-11-17,Male,Product,No,4.0,7.0,8.1,0.7153372424321679
fffe3200310037003700,2008-08-08,Female,Service,Yes,3.0,5.0,6.3,0.5001158823645894
fffe3200310036003300,2008-06-16,Male,Product,No,0.0,1.0,2.7,0.1560308171379487
fffe32003800320035003200,2008-09-13,Female,Service,No,4.0,7.0,7.8,0.6813316290281934
fffe31003700350038003800,2008-01-24,Male,Service,Yes,2.0,4.0,4.1,0.33405226162238294
fffe33003300370039003900,2008-01-03,Male,Service,Yes,1.0,2.0,4.7,0.2966893971423571
fffe32003700360035003600,2008-05-08,Female,Service,Yes,3.0,4.0,4.4,0.35633845055753
fffe3100360036003200,2008-05-10,Female,Product,Yes,3.0,6.0,6.7,0.5469559154748503
fffe320037003500,2008-04-01,Male,Service,No,3.0,7.0,8.4,0.7201865766000862
fffe31003400340031003300,2008-11-24,Male,Service,No,3.0,5.0,5.8,0.47976002649515126
fffe33003100300032003400,2008-03-28,Female,Service,No,4.0,7.0,8.1,0.7005900344199041
fffe32003100380038003300,2008-03-22,Male,Product,No,4.0,7.0,7.4,0.6583230274173143
fffe32003900360031003800,2008-02-18,Male,Service,No,4.0,7.0,7.8,0.67921421138685
fffe33003400350034003600,2008-03-21,Male,Product,Yes,1.0,4.0,5.4,0.4105771882197714
fffe31003600310030003900,2008-10-20,Male,Product,No,1.0,1.0,0.0,-0.005956595729868175
fffe3800340036003200,2008-09-27,Male,Service,Yes,2.0,6.0,6.8,0.5592144385846086
fffe3700370036003300,2008-03-23,Female,Product,No,3.0,6.0,6.3,0.5457498476977736
fffe32003700300039003600,2008-12-07,Female,Product,Yes,2.0,4.0,5.5,0.40685648172777633
fffe32003700330033003600,2008-11-29,Female,Service,No,0.0,1.0,1.9,0.09371415563872332
fffe32003600310035003300,2008-07-22,Female,Product,No,1.0,3.0,5.0,0.3462981310553379
fffe3800330031003800,2008-12-02,Male,Service,No,3.0,7.0,9.2,0.7739798811560814
fffe33003000360032003900,2008-04-12,Male,Service,No,2.0,4.0,4.8,0.3978903574752471
fffe3500320033003800,2008-10-12,Male,Product,Yes,2.0,6.0,7.8,0.64250555667822
fffe31003300340034003200,2008-10-10,Female,Service,Yes,2.0,5.0,6.5,0.5001817215575867
fffe3900360032003800,2008-08-29,Female,Service,Yes,1.0,4.0,5.2,0.37992327863984043
fffe32003600300032003000,2008-10-10,Female,Product,No,0.0,2.0,5.5,0.34587760654808586
fffe32003700310032003100,2008-02-20,Male,Service,Yes,2.0,6.0,7.9,0.6355203342927729
fffe33003000380035003100,2008-03-06,Female,Product,Yes,2.0,1.0,2.0,0.09528537731339648
fffe3800350035003200,2008-11-12,Male,Service,No,1.0,3.0,3.9,0.2827978012302191
fffe32003000360039003000,2008-11-18,Female,Product,Yes,2.0,5.0,5.5,0.43916595389468344
fffe31003300380033003900,2008-10-24,Female,Service,Yes,3.0,5.0,6.8,0.525638811878392
fffe32003000360036003300,2008-10-09,Male,Service,Yes,2.0,4.0,5.8,0.42566437321554984
fffe31003900330036003300,2008-01-26,Male,Product,No,2.0,3.0,4.8,0.36161694310334175
fffe32003700350031003600,2008-12-12,Male,Product,Yes,4.0,7.0,8.2,0.7099558026144199
fffe32003300360036003500,2008-08-16,Female,Product,Yes,2.0,5.0,5.2,0.40415316944542695
fffe31003600310031003500,2008-10-04,Male,Service,No,3.0,5.0,5.6,0.46429475810269977
fffe31003100360032003800,2008-01-24,Female,Service,No,2.0,6.0,7.1,0.5965249915933944
fffe32003400330035003900,2008-03-16,Female,Product,No,3.0,6.0,5.9,0.532874507435945
fffe31003300310039003400,2008-08-24,Male,Service,Yes,2.0,2.0,3.6,0.22795872722085325
fffe330035003500,2008-08-25,Female,Service,Yes,3.0,6.0,7.4,0.613103985730719
fffe31003300340039003500,2008-12-12,Female,Service,No,1.0,3.0,4.7,0.35219012525374316
fffe31003300320034003000,2008-10-18,Female,Service,Yes,2.0,3.0,5.9,0.4065830484683805
fffe31003500360033003500,2008-12-07,Female,Product,No,3.0,7.0,9.5,0.7775577245737564
fffe33003200360031003800,2008-01-27,Female,Service,No,2.0,4.0,4.2,0.34122940015125464
fffe32003200320039003500,2008-02-13,Female,Service,Yes,1.0,3.0,2.2,0.14348237311339346
fffe3500380031003900,2008-03-26,Female,Service,Yes,4.0,7.0,8.6,0.7179964175206509
fffe33003000370033003700,2008-01-05,Male,Service,Yes,3.0,4.0,5.0,0.3926658264285939
fffe32003800330034003500,2008-09-07,Female,Service,Yes,5.0,8.0,9.3,0.7973159932624856
fffe31003100300038003200,2008-01-20,Female,Service,Yes,3.0,6.0,8.1,0.6473627405429762
fffe31003300390037003100,2008-10-22,Female,Service,No,4.0,9.0,7.5,0.7221980498349367
fffe31003500340039003500,2008-05-15,Male,Service,Yes,1.0,2.0,5.3,0.34277193483465285
fffe3800370036003900,2008-10-09,Male,Product,Yes,0.0,2.0,2.8,0.15759532738670634
fffe32003100380033003400,2008-08-21,Female,Product,No,4.0,8.0,7.2,0.6791443660894108
fffe3300360034003000,2008-06-04,Male,Service,No,1.0,2.0,2.4,0.1727483210570498
fffe3200350039003400,2008-07-27,Female,Service,No,4.0,6.0,7.2,0.6114652200115742
fffe31003000390037003700,2008-11-10,Female,Product,Yes,1.0,3.0,3.5,0.23488948035776724
fffe32003500370032003700,2008-07-04,Male,Service,No,3.0,6.0,7.1,0.6134375934726273
fffe3500330039003000,2008-06-20,Female,Product,Yes,1.0,1.0,3.6,0.19502023225872428
fffe32003900380039003200,2008-08-17,Male,Service,No,2.0,5.0,7.8,0.5916074042976185
fffe32003900330030003400,2008-08-04,Female,Service,No,3.0,7.0,9.9,0.8117641930940396
fffe31003600370031003700,2008-10-15,Male,Service,No,1.0,3.0,3.2,0.2548358406719503
fffe31003400300039003600,2008-05-14,Female,Product,No,3.0,5.0,5.1,0.43658982342048275
fffe32003700390032003800,2008-09-01,Female,Product,Yes,3.0,5.0,7.3,0.5785068014276254
fffe31003800310038003100,2008-04-01,Male,Service,No,2.0,7.0,7.9,0.6806419870908933
fffe3600320039003500,2008-06-28,Male,Service,No,3.0,5.0,8.5,0.6562042220391259
fffe3300370032003700,2008-06-01,Male,Service,Yes,0.0,1.0,0.5,0.0057284529938735895
fffe32003600340034003100,2008-09-12,Female,Service,Yes,2.0,4.0,4.1,0.3083346282975762
fffe33003200380031003200,2008-12-17,Male,Service,No,2.0,4.0,8.0,0.5968133702634164
fffe32003600360036003700,2008-10-19,Female,Service,No,3.0,8.0,7.4,0.6754049611947708
fffe3300360036003600,2008-03-26,Male,Product,Yes,1.0,2.0,5.8,0.37039043377730896
fffe32003600340030003900,2008-08-09,Male,Service,No,1.0,4.0,4.6,0.37579005589695114
fffe31003400320039003400,2008-10-29,Male,Service,Yes,2.0,4.0,6.7,0.4962020933859971
fffe3100320038003400,2008-10-24,Female,Product,No,2.0,6.0,5.7,0.4939754520911974
fffe31003600330039003000,2008-02-26,Male,Product,No,3.0,6.0,6.2,0.5635824239080112
fffe32003800340038003400,2008-12-27,Male,Service,Yes,1.0,2.0,0.0,-0.0029674383021234263
fffe330030003900,2008-05-20,Female,Service,Yes,1.0,1.0,3.4,0.15525992563648294
fffe3500360030003400,2008-06-20,Male,Product,No,3.0,7.0,5.9,0.5620174344884225
fffe3100340032003900,2008-12-02,Female,Product,Yes,2.0,3.0,5.9,0.4109888589976433
fffe3700340033003800,2008-04-29,Female,Product,No,0.0,3.0,4.9,0.3472949553813971
fffe31003600380039003500,2008-02-07,Female,Product,Yes,2.0,3.0,6.6,0.46112373418126995
fffe32003500350038003800,2008-09-17,Female,Service,Yes,2.0,4.0,5.4,0.4011868255249653
fffe3100340039003600,2008-11-29,Female,Service,Yes,1.0,4.0,5.0,0.3743981963952364
fffe3600340031003100,2008-03-05,Male,Product,No,3.0,5.0,5.6,0.47675639716220825
fffe32003800380036003100,2008-05-05,Female,Service,Yes,2.0,5.0,7.2,0.5453927746231865
fffe32003600370031003000,2008-12-02,Female,Product,Yes,4.0,7.0,7.3,0.6371244688740619
fffe3900300031003200,2008-10-10,Female,Service,No,3.0,6.0,5.3,0.47760842324995206
fffe31003300320034003800,2008-10-02,Male,Product,Yes,1.0,4.0,6.9,0.5042267340800345
fffe3100370038003200,2008-07-21,Female,Service,No,3.0,5.0,5.8,0.4843800037337049
fffe32003700360038003800,2008-12-26,Female,Service,No,5.0,9.0,8.7,0.8170370931549729
fffe31003500380035003400,2008-08-28,Male,Product,Yes,2.0,4.0,3.1,0.2699233648227194
fffe32003800350030003300,2008-01-18,Male,Service,No,3.0,7.0,8.6,0.7337375430858044
fffe31003600380031003500,2008-04-28,Female,Service,Yes,3.0,5.0,5.0,0.42600616366092914
fffe33003100360033003600,2008-07-16,Female,Product,No,3.0,7.0,6.6,0.61031366388439
fffe3200340030003900,2008-07-03,Female,Product,Yes,0.0,1.0,3.4,0.16208174900891864
fffe33003200310036003100,2008-02-09,Female,Product,Yes,3.0,4.0,5.7,0.42035209781173655
fffe31003700300036003100,2008-12-26,Female,Service,No,2.0,4.0,1.7,0.19484396033025497
fffe31003000300036003500,2008-03-21,Male,Product,Yes,3.0,7.0,8.7,0.727851720671521
fffe32003300370038003300,2008-12-14,Male,Service,No,4.0,7.0,6.6,0.5961526228999856
fffe3100360031003300,2008-11-22,Male,Service,Yes,1.0,2.0,4.6,0.2971907682397304
fffe3900360037003600,2008-10-20,Male,Product,Yes,2.0,5.0,5.8,0.47775974211794425
fffe31003000320037003700,2008-07-10,Male,Product,No,3.0,6.0,8.5,0.6931256455549696
fffe32003200380032003200,2008-01-21,Male,Service,Yes,1.0,3.0,3.1,0.21446437169061974
fffe32003900380033003600,2008-06-17,Male,Service,No,3.0,6.0,6.5,0.5605663152320818
fffe32003100390037003300,2008-11-21,Male,Product,No,4.0,9.0,8.8,0.811754163752306
fffe32003400320033003900,2008-07-18,Female,Product,Yes,2.0,4.0,4.6,0.3554912336845222
fffe31003500360034003800,2008-06-18,Male,Service,Yes,4.0,7.0,6.5,0.5808664662080802
fffe33003100310030003500,2008-02-16,Female,Service,Yes,2.0,4.0,6.1,0.4606847978712617
fffe3700370033003900,2008-09-23,Female,Service,No,2.0,4.0,6.3,0.47637855854105565
fffe31003200310039003700,2008-01-17,Female,Service,No,3.0,6.0,7.5,0.603403478504433
fffe3200330032003700,2008-07-14,Male,Service,No,2.0,6.0,6.4,0.5622171432612916
fffe31003400330034003200,2008-07-03,Female,Product,No,3.0,6.0,6.3,0.5383097764689857
fffe380030003300,2008-02-11,Male,Service,Yes,4.0,9.0,7.7,0.7316771155322297
fffe31003500330039003100,2008-09-08,Male,Service,No,4.0,9.0,8.4,0.7954454343227358
fffe32003900320030003100,2008-08-31,Male,Service,No,2.0,4.0,6.8,0.5247089242289767
fffe32003100330033003400,2008-08-17,Male,Service,Yes,1.0,2.0,1.7,0.08661060464730713
fffe31003200340032003600,2008-05-15,Female,Service,No,3.0,5.0,4.4,0.40134412581396023
fffe3100340035003900,2008-09-13,Female,Service,No,2.0,4.0,4.7,0.37684714960542776
fffe3600360038003400,2008-09-06,Female,Service,Yes,0.0,1.0,3.1,0.16163242260309513
fffe33003200380037003200,2008-08-01,Female,Service,Yes,3.0,5.0,5.3,0.44111261277592057
fffe33003400350039003500,2008-07-06,Female,Service,Yes,3.0,6.0,8.0,0.6275400249460876
fffe3700330039003900,2008-11-16,Female,Service,Yes,1.0,3.0,6.6,0.46270509882748895
fffe31003200340030003700,2008-11-25,Female,Product,Yes,2.0,4.0,8.3,0.5859349251004187
fffe32003700350035003200,2008-03-05,Female,Service,Yes,3.0,4.0,5.8,0.4369528517889427
fffe33003000380030003500,2008-03-21,Male,Product,No,1.0,3.0,5.5,0.4028366152637667
fffe31003700340032003000,2008-03-21,Female,Service,Yes,1.0,1.0,0.7,0.012915162965886684
fffe31003500330034003500,2008-07-22,Male,Service,No,3.0,6.0,6.9,0.5807306760180857
fffe33003000380039003300,2008-02-03,Male,Product,Yes,3.0,5.0,6.6,0.5324752203951896
fffe33003100340037003300,2008-09-14,Female,Service,Yes,2.0,3.0,5.3,0.3729766331238207
fffe31003100390033003300,2008-12-11,Female,Service,Yes,2.0,4.0,4.5,0.3512010383385052
fffe32003100370034003700,2008-06-25,Female,Product,Yes,0.0,1.0,4.3,0.21754005021795833
fffe32003200390032003000,2008-10-27,Female,Product,No,4.0,8.0,7.6,0.6878720497287991
fffe32003400360031003800,2008-12-18,Female,Service,Yes,3.0,5.0,6.2,0.49928961365244073
fffe3300330035003900,2008-07-06,Female,Product,Yes,2.0,4.0,6.8,0.48215091331483245
fffe3500380030003600,2008-04-14,Male,Product,No,3.0,6.0,5.8,0.5266676654296788
fffe3400370032003300,2008-01-29,Female,Service,Yes,1.0,4.0,6.1,0.435166596701754
fffe3900320030003500,2008-11-01,Male,Product,Yes,1.0,2.0,2.1,0.12233074730325971
fffe3200300035003900,2008-01-17,Male,Service,Yes,3.0,4.0,4.5,0.3409307485334215
fffe31003500310038003300,2008-09-16,Male,Service,No,1.0,2.0,3.4,0.21696320136408892
fffe31003300320036003600,2008-10-20,Female,Product,No,1.0,2.0,4.8,0.32502904857246284
fffe3100390034003300,2008-04-30,Male,Product,No,5.0,10.0,9.5,0.8909278228212879
fffe3800310038003200,2008-05-07,Male,Product,No,0.0,1.0,4.7,0.27323914926752463
fffe31003400380034003600,2008-09-15,Female,Product,Yes,2.0,4.0,3.6,0.28759152649313735
fffe3900300036003900,2008-05-30,Female,Service,Yes,0.0,1.0,3.9,0.1919176392332258
fffe32003200320037003200,2008-05-19,Male,Service,Yes,1.0,3.0,4.4,0.294274006521279
fffe3800380032003700,2008-06-05,Female,Product,No,3.0,6.0,6.7,0.5599124439523728
fffe3700340031003200,2008-11-08,Female,Service,Yes,0.0,1.0,0.6,-0.005354330500692173
fffe3400340039003100,2008-08-31,Male,Product,Yes,1.0,2.0,4.2,0.27355845966531445
fffe31003900340034003700,2008-12-15,Female,Product,Yes,0.0,1.0,4.1,0.21868810931653915
fffe3800380037003800,2008-12-29,Male,Service,No,3.0,6.0,6.8,0.5885294734131856
fffe3100380037003300,2008-05-16,Male,Service,Yes,3.0,6.0,6.5,0.5557920325090894
fffe3500320032003200,2008-07-17,Female,Product,Yes,0.0,1.0,3.4,0.1662897946662828
fffe3200330037003500,2008-03-03,Female,Product,No,3.0,7.0,5.9,0.5602831002395409
fffe33003000360030003100,2008-09-26,Male,Service,Yes,0.0,1.0,3.6,0.17745588447194732
fffe33003100390038003500,2008-10-02,Female,Service,Yes,2.0,4.0,5.9,0.4418498903991343
fffe32003400320034003900,2008-06-08,Female,Product,No,2.0,5.0,6.9,0.5530669845820786
fffe32003300380039003400,2008-10-05,Male,Service,No,4.0,6.0,6.9,0.5875243538338906
fffe3700340034003100,2008-02-14,Female,Service,No,1.0,1.0,4.2,0.2339275595118917
fffe3100330035003900,2008-10-11,Female,Service,No,2.0,4.0,6.0,0.4605449240623798
fffe32003700370035003400,2008-02-25,Male,Product,Yes,2.0,3.0,4.2,0.3047330504721947
fffe33003300310030003700,2008-10-02,Male,Service,Yes,2.0,3.0,3.1,0.23876477638664256
fffe31003600310030003400,2008-02-24,Female,Service,No,2.0,6.0,6.7,0.596349895834642
fffe33003200370031003800,2008-01-04,Male,Product,No,3.0,8.0,7.6,0.6811072026730987
fffe31003000370038003500,2008-11-03,Female,Product,No,3.0,7.0,5.9,0.5426584856361159
fffe31003800310039003900,2008-04-28,Male,Service,Yes,1.0,2.0,2.5,0.1662340529184146
fffe31003200330038003700,2008-11-13,Female,Service,Yes,2.0,3.0,6.4,0.43286080888673223
fffe32003300380031003800,2008-03-26,Female,Product,Yes,0.0,1.0,0.4,-0.019219245735305812
fffe31003300390032003400,2008-10-15,Male,Service,Yes,0.0,1.0,1.0,0.02961165628684187
fffe3300320036003300,2008-10-05,Male,Product,No,2.0,5.0,6.7,0.5288826316108384
fffe3900380030003400,2008-04-28,Male,Product,No,3.0,4.0,5.3,0.4370516792066219
fffe32003400310039003300,2008-03-26,Female,Service,Yes,0.0,2.0,2.6,0.1521840929041196
fffe31003500330033003300,2008-05-24,Female,Product,Yes,3.0,6.0,6.0,0.49786196241263675
fffe32003600380031003000,2008-06-21,Male,Service,No,1.0,3.0,6.7,0.4583766221917715
fffe3500380031003200,2008-06-08,Male,Service,Yes,3.0,6.0,6.8,0.5750653981887018
fffe32003500370035003300,2008-03-23,Female,Product,Yes,1.0,2.0,4.0,0.24582801746140762
fffe31003200380036003600,2008-06-23,Female,Service,Yes,1.0,2.0,5.2,0.32019169371854117
fffe31003000310033003500,2008-01-28,Male,Product,Yes,2.0,5.0,6.9,0.5487188786322199
fffe3700390035003600,2008-11-17,Male,Service,No,3.0,7.0,7.7,0.682533853558053
fffe3300370038003000,2008-04-04,Male,Product,No,4.0,8.0,7.4,0.6799171611606539
fffe31003600300036003700,2008-12-26,Male,Service,No,2.0,5.0,7.8,0.6216493685075806
fffe31003600360038003800,2008-06-13,Male,Service,No,4.0,9.0,8.8,0.7999789879535255
fffe32003400380033003900,2008-02-10,Male,Product,No,3.0,7.0,7.2,0.6471596777056415
